model,n_timepoints,key,sim_input,sim_output,exp_output,mag_err,nLogLik,aic
L-BFGS-B,25,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.3289806984810274]","[0.2603689915567628, 0.0392922825277182, 0.7790030486743615]","[0.25, 0.12, 0.5]","[0.010368991556762797, 0.0807077174722818, 0.27900304867436154]",-30.536900626722595,3.1621283821190325
L-BFGS-B,26,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4858009379724551]","[0.25925778235491326, 0.07248572654959293, 0.7287571304888505]","[0.25, 0.12, 0.5]","[0.009257782354913258, 0.04751427345040707, 0.2287571304888505]",-32.02312162870122,3.0670836144351696
L-BFGS-B,27,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.2579912477055146]","[0.2503012483174406, 0.47602689965620953, 0.2713068093290799]","[0.25, 0.12, 0.5]","[0.00030124831744060554, 0.35602689965620954, 0.2286931906709201]",-35.13223849113292,2.8817616310757623
L-BFGS-B,28,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.38732697356919255]","[0.23485548968535921, 0.16520198237792372, 0.42421318641387384]","[0.25, 0.12, 0.5]","[0.015144510314640786, 0.04520198237792372, 0.07578681358612616]",-39.92299401687005,2.626095101893063
L-BFGS-B,29,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4376709393899116]","[0.20753138925488207, 0.25556996977481733, 0.4631942823062948]","[0.25, 0.12, 0.5]","[0.04246861074511793, 0.13556996977481733, 0.03680571769370522]",-48.328127228784595,2.243972529113698
L-BFGS-B,30,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.2580055523544676]","[0.2762793028156027, 0.024009691982017457, 1.0]","[0.25, 0.12, 0.5]","[0.0262793028156027, 0.09599030801798254, 0.5]",-33.45863509358763,2.97938019491085
L-BFGS-B,31,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.46866162754020535]","[0.22618508738324666, 0.16003067206705893, 0.5621080584273356]","[0.25, 0.12, 0.5]","[0.023814912616753336, 0.04003067206705893, 0.06210805842733558]",-46.61588269558138,2.316117373121192
L-BFGS-B,32,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5044678886102522]","[0.22110190420425543, 0.06720157873538535, 0.7360428081277033]","[0.25, 0.12, 0.5]","[0.028898095795744566, 0.05279842126461465, 0.23604280812770329]",-49.57899950974281,2.1928653058158396
L-BFGS-B,33,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.3599737349879558]","[0.24937150944314596, 0.17887899480742842, 0.388289178855094]","[0.25, 0.12, 0.5]","[0.0006284905568540444, 0.05887899480742842, 0.11171082114490599]",-43.47784875641351,2.4554968311888485
L-BFGS-B,34,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5361750903188235]","[0.23146464828375948, 0.09654457596159817, 0.6840702898277095]","[0.25, 0.12, 0.5]","[0.018535351716240517, 0.023455424038401826, 0.18407028982770945]",-49.754619857958524,2.1857933584805087
L-BFGS-B,35,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5283802147817185]","[0.23783517752406425, 0.13794834484108814, 0.6359682837547369]","[0.25, 0.12, 0.5]","[0.012164822475935755, 0.01794834484108815, 0.1359682837547369]",-49.416089368358996,2.1994478662353805
L-BFGS-B,36,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.524347668972736]","[0.24791588047150287, 0.09903709094587539, 0.5957677981729497]","[0.25, 0.12, 0.5]","[0.0020841195284971303, 0.02096290905412461, 0.09576779817294967]",-47.96370253614249,2.259110944634208
L-BFGS-B,37,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.3346591872369272]","[0.22414589470922475, 0.18623912626290112, 0.3493838806003375]","[0.25, 0.12, 0.5]","[0.025854105290775253, 0.06623912626290113, 0.15061611939966252]",-56.59112807515719,1.9282955497316472
L-BFGS-B,38,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4769934456867894]","[0.22409570431914766, 0.050162383744606735, 0.7305059592110673]","[0.25, 0.12, 0.5]","[0.02590429568085234, 0.06983761625539325, 0.2305059592110673]",-58.1796702432628,1.8729280296400965
L-BFGS-B,39,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4690647663753256]","[0.25284484033104276, 0.17799575579457877, 0.5249281333854477]","[0.25, 0.12, 0.5]","[0.002844840331042764, 0.057995755794578774, 0.024928133385447748]",-50.57870634977432,2.1529386708089424
L-BFGS-B,40,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.46199141685562745]","[0.2588848032648248, 0.11970315271352795, 0.5320769006584758]","[0.25, 0.12, 0.5]","[0.008884803264824825, 0.0002968472864720434, 0.03207690065847579]",-50.06836340267238,2.173221320756488
L-BFGS-B,41,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.38796167781043567]","[0.24272459828104068, 0.10350064376481036, 0.4579016868876722]","[0.25, 0.12, 0.5]","[0.007275401718959323, 0.01649935623518964, 0.04209831311232781]",-56.50861454943078,1.9312138071370573
L-BFGS-B,42,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4592197941274609]","[0.25299787217275166, 0.25541754092639524, 0.49025856274013235]","[0.25, 0.12, 0.5]","[0.002997872172751659, 0.13541754092639524, 0.009741437259867647]",-54.522140006312135,2.0027862843509032
L-BFGS-B,43,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4552082740904698]","[0.2407248540151376, 0.11531364634948092, 0.4885149241479551]","[0.25, 0.12, 0.5]","[0.009275145984862398, 0.004686353650519073, 0.01148507585204489]",-60.02896941014984,1.8103454615943289
L-BFGS-B,44,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4047625408736962]","[0.2509208383059815, 0.16504297520737485, 0.4134512370876114]","[0.25, 0.12, 0.5]","[0.0009208383059814973, 0.04504297520737485, 0.08654876291238861]",-57.89069762670747,1.8828865821597187
L-BFGS-B,45,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5810791584240992]","[0.24003568498193747, 0.1498026345299411, 0.6273479795441086]","[0.25, 0.12, 0.5]","[0.009964315018062525, 0.029802634529941113, 0.1273479795441086]",-63.13978352190789,1.7092978908344865
L-BFGS-B,46,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4244010064955081]","[0.2281378396055361, 0.12030809024064018, 0.4630284766001901]","[0.25, 0.12, 0.5]","[0.021862160394463898, 0.0003080902406401853, 0.036971523399809914]",-69.1501549208992,1.527439403063335
L-BFGS-B,47,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.461308309898072]","[0.2314818752945317, 0.14074610982192065, 0.48128649183462585]","[0.25, 0.12, 0.5]","[0.018518124705468292, 0.020746109821920655, 0.01871350816537415]",-69.34807285283239,1.5217232846742696
L-BFGS-B,48,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5661949038667683]","[0.23550665433352905, 0.10880792604995022, 0.5935073448045312]","[0.25, 0.12, 0.5]","[0.014493345666470953, 0.011192073950049772, 0.09350734480453116]",-69.23531166087096,1.5249779668208188
L-BFGS-B,49,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.3934529737060196]","[0.2500032360105851, 0.1367020898896889, 0.4234615142704687]","[0.25, 0.12, 0.5]","[3.2360105851059195e-06, 0.01670208988968891, 0.07653848572953131]",-64.97389081365856,1.6520289811783364
L-BFGS-B,50,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4667736883137164]","[0.2572427120056276, 0.12070062130936896, 0.5312076831945771]","[0.25, 0.12, 0.5]","[0.007242712005627594, 0.0007006213093689595, 0.031207683194577118]",-63.52998808731938,1.6969759044685127
L-BFGS-B,51,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4403771717509638]","[0.23716205594650167, 0.14915109290762107, 0.5064671639610998]","[0.25, 0.12, 0.5]","[0.012837944053498335, 0.02915109290762108, 0.006467163961099809]",-72.95414160927216,1.4203379067667203
L-BFGS-B,52,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4701452275603029]","[0.25613742990705496, 0.10778576823165627, 0.5715197417314886]","[0.25, 0.12, 0.5]","[0.006137429907054959, 0.012214231768343728, 0.07151974173148856]",-66.56224982725634,1.6037248051341475
L-BFGS-B,53,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.42226473925402735]","[0.2299052299663292, 0.19038087625285163, 0.4365657765913917]","[0.25, 0.12, 0.5]","[0.0200947700336708, 0.07038087625285164, 0.06343422340860833]",-79.10425823511758,1.2584665862175441
L-BFGS-B,54,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5823610944097211]","[0.26898864650359555, 0.11182007303570847, 0.6354574586067472]","[0.25, 0.12, 0.5]","[0.018988646503595552, 0.008179926964291526, 0.13545745860674718]",-63.983311348359415,1.6827554216521197
L-BFGS-B,55,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.45418070100134184]","[0.24645004064659326, 0.07402118773193916, 0.5471264856193623]","[0.25, 0.12, 0.5]","[0.0035499593534067397, 0.04597881226806083, 0.04712648561936228]",-74.64156891013923,1.374604847970847
L-BFGS-B,56,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.481423900938266]","[0.24311046333068942, 0.22229908420072028, 0.5056239587072239]","[0.25, 0.12, 0.5]","[0.006889536669310581, 0.10229908420072029, 0.005623958707223875]",-77.52461284078582,1.298809058035511
L-BFGS-B,57,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4410160978228294]","[0.23515795068887482, 0.21161068181314574, 0.46216412742254775]","[0.25, 0.12, 0.5]","[0.014842049311125177, 0.09161068181314574, 0.037835872577452245]",-82.65910484380308,1.1705500407015421
L-BFGS-B,58,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5001184422829321]","[0.2558118464033455, 0.15157540037242814, 0.5473870896937924]","[0.25, 0.12, 0.5]","[0.0058118464033454775, 0.03157540037242815, 0.04738708969379235]",-74.53811131024861,1.3773788884118492
L-BFGS-B,59,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.3663911086926863]","[0.2703500786818987, 0.10957594055451213, 0.4342898586581211]","[0.25, 0.12, 0.5]","[0.020350078681898698, 0.010424059445487868, 0.06571014134187891]",-69.43385049927207,1.5192509840953274
L-BFGS-B,60,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5099356853037026]","[0.24622003455568384, 0.12375047035388605, 0.5526528591305903]","[0.25, 0.12, 0.5]","[0.0037799654443161634, 0.003750470353886051, 0.05265285913059026]",-81.66302743858411,1.194797282185636
L-BFGS-B,61,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5362500598273937]","[0.24584198744080374, 0.14372561057460317, 0.5782435605905022]","[0.25, 0.12, 0.5]","[0.004158012559196261, 0.02372561057460318, 0.07824356059050219]",-83.23153063345075,1.1567475000111713
L-BFGS-B,62,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4643949182803317]","[0.22770378678851672, 0.19357235289343883, 0.4961699521153688]","[0.25, 0.12, 0.5]","[0.022296213211483284, 0.07357235289343883, 0.0038300478846312047]",-93.96921107707475,0.9140656262335067
L-BFGS-B,63,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.45861705392880975]","[0.2527265276988376, 0.12804838369760366, 0.4853139287544199]","[0.25, 0.12, 0.5]","[0.0027265276988375775, 0.008048383697603662, 0.014686071245580079]",-82.58117488651226,1.1724365047815049
L-BFGS-B,64,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.49110122561525166]","[0.25167904313447564, 0.11037436202459529, 0.5457447055429855]","[0.25, 0.12, 0.5]","[0.001679043134475644, 0.009625637975404708, 0.045744705542985487]",-84.43645579228001,1.1280015019815597
L-BFGS-B,65,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.33920500684308097]","[0.23995597613061828, 0.0688537804109436, 0.4161671924702283]","[0.25, 0.12, 0.5]","[0.010044023869381719, 0.051146219589056394, 0.08383280752977168]",-91.88219122662889,0.958985547351233
L-BFGS-B,66,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4725779687388618]","[0.24465897540152742, 0.21054800196884674, 0.48996977174746076]","[0.25, 0.12, 0.5]","[0.005341024598472577, 0.09054800196884674, 0.010030228252539242]",-90.79459951993664,0.9828003856284777
L-BFGS-B,67,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.43462573797289655]","[0.2480478050554511, 0.06966270666015824, 0.5222487555750561]","[0.25, 0.12, 0.5]","[0.0019521949445489017, 0.05033729333984176, 0.022248755575056123]",-90.37560685558103,0.9920512093648295
L-BFGS-B,68,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4954749586780404]","[0.26570296963544243, 0.1506604790316252, 0.5181509570009205]","[0.25, 0.12, 0.5]","[0.015702969635442432, 0.030660479031625193, 0.01815095700092051]",-82.53142998538002,1.1736416193801382
L-BFGS-B,69,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.502899572483711]","[0.2583966795596678, 0.08472371057516513, 0.5618857695163852]","[0.25, 0.12, 0.5]","[0.008396679559667775, 0.035276289424834864, 0.06188576951638525]",-87.55534747785565,1.0554577280062354
L-BFGS-B,70,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4587871492298541]","[0.24035105478823582, 0.22422495871337256, 0.4780721771621808]","[0.25, 0.12, 0.5]","[0.009648945211764182, 0.10422495871337256, 0.02192782283781919]",-98.83346245723601,0.8131275274997485
L-BFGS-B,71,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.42670612292053345]","[0.23599933204801243, 0.10133157870412474, 0.4249166768295647]","[0.25, 0.12, 0.5]","[0.014000667951987567, 0.01866842129587526, 0.07508332317043531]",-102.82383082973118,0.733965712869205
L-BFGS-B,72,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47332976217227424]","[0.24615739030236042, 0.10689740071108281, 0.4837101628533675]","[0.25, 0.12, 0.5]","[0.003842609697639582, 0.013102599288917188, 0.016289837146632513]",-98.3085910795325,0.8237771602585795
L-BFGS-B,73,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.41586521002249344]","[0.248924994107276, 0.08027725677529307, 0.475877798205654]","[0.25, 0.12, 0.5]","[0.0010750058927239958, 0.039722743224706925, 0.024122201794345988]",-98.0832295573617,0.828367201134153
L-BFGS-B,74,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.48923578821436897]","[0.24991264857111634, 0.054176475030368605, 0.6320891841084861]","[0.25, 0.12, 0.5]","[8.73514288836641e-05, 0.0658235249696314, 0.13208918410848614]",-98.86736406776531,0.812441610066676
L-BFGS-B,75,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4104960198640695]","[0.250357186088046, 0.21625059367080054, 0.43173721177559726]","[0.25, 0.12, 0.5]","[0.00035718608804602425, 0.09625059367080055, 0.06826278822440274]",-99.95868960427708,0.7904860066401689
L-BFGS-B,76,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.42122172085891274]","[0.2549428282937109, 0.09678484501641148, 0.5112818435489682]","[0.25, 0.12, 0.5]","[0.004942828293710899, 0.023215154983588518, 0.011281843548968218]",-98.58688721361356,0.818123473910541
L-BFGS-B,77,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4139585662547133]","[0.25400244554174894, 0.22199125750488805, 0.43170677798316376]","[0.25, 0.12, 0.5]","[0.004002445541748945, 0.10199125750488805, 0.06829322201683624]",-100.46308146158032,0.7804193772618042
L-BFGS-B,78,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4199993379786705]","[0.23816050740952405, 0.12281635606208428, 0.4493090579979211]","[0.25, 0.12, 0.5]","[0.011839492590475953, 0.002816356062084288, 0.05069094200207891]",-111.70239430367047,0.5683237180554244
L-BFGS-B,79,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.3873150987172149]","[0.23715486735622926, 0.3234772555702231, 0.39647528022168305]","[0.25, 0.12, 0.5]","[0.01284513264377074, 0.20347725557022311, 0.10352471977831695]",-113.813188759203,0.5308831816592701
L-BFGS-B,80,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47309379831548337]","[0.2489752140470087, 0.16399005443375267, 0.5040569517283527]","[0.25, 0.12, 0.5]","[0.0010247859529912973, 0.04399005443375267, 0.004056951728352742]",-107.58723828113473,0.6433959252828529
L-BFGS-B,81,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5508046969928669]","[0.25975937062459475, 0.146973474883334, 0.5676054640793252]","[0.25, 0.12, 0.5]","[0.009759370624594754, 0.026973474883334014, 0.06760546407932522]",-102.16472700289155,0.7468270375237438
L-BFGS-B,82,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5439662507460343]","[0.23804630789650666, 0.11123991342223405, 0.5761464063754973]","[0.25, 0.12, 0.5]","[0.01195369210349334, 0.008760086577765946, 0.0761464063754973]",-117.58283988214737,0.4657137891044716
L-BFGS-B,83,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.541063844072779]","[0.22314517366030834, 0.24634113618855685, 0.5655673481750928]","[0.25, 0.12, 0.5]","[0.026854826339691662, 0.12634113618855686, 0.0655673481750928]",-129.63583848406802,0.27054144559349425
L-BFGS-B,84,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.568684995228841]","[0.25438373409044873, 0.17120162614323778, 0.5964229293731756]","[0.25, 0.12, 0.5]","[0.004383734090448732, 0.05120162614323778, 0.09642292937317565]",-109.46725984282905,0.6087489846421228
L-BFGS-B,85,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4464119974320494]","[0.2451152596449641, 0.15535876621448994, 0.48467629728215245]","[0.25, 0.12, 0.5]","[0.004884740355035888, 0.03535876621448994, 0.015323702717847554]",-117.02151272453034,0.4752844253274553
L-BFGS-B,86,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.44865699570712503]","[0.2510984770418492, 0.12047470655156597, 0.46785656258168495]","[0.25, 0.12, 0.5]","[0.0010984770418491774, 0.00047470655156597874, 0.032143437418315046]",-114.31485342065669,0.522086972910623
L-BFGS-B,87,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5391029377868323]","[0.24251018589618134, 0.06909612005368188, 0.5830873977895752]","[0.25, 0.12, 0.5]","[0.007489814103818659, 0.05090387994631812, 0.08308739778957519]",-121.64552762931307,0.397777391387228
L-BFGS-B,88,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47170803460461846]","[0.2616751678354015, 0.14301323562009177, 0.4931450218620933]","[0.25, 0.12, 0.5]","[0.011675167835401512, 0.023013235620091776, 0.006854978137906698]",-109.82555122572622,0.6022135820456214
L-BFGS-B,89,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5050536385559242]","[0.2454434298532153, 0.13392130031316038, 0.5262491271147958]","[0.25, 0.12, 0.5]","[0.004556570146784705, 0.013921300313160384, 0.026249127114795767]",-122.3584853947556,0.386089718129897
L-BFGS-B,90,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5599550962999256]","[0.2685311528357116, 0.1445970710578942, 0.6106857218097661]","[0.25, 0.12, 0.5]","[0.018531152835711606, 0.024597071057894215, 0.1106857218097661]",-107.74666944113655,0.640434363105852
L-BFGS-B,91,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.42634493721011724]","[0.24243409902504665, 0.10287497498301684, 0.4697653649567611]","[0.25, 0.12, 0.5]","[0.0075659009749533546, 0.017125025016983153, 0.030234635043238922]",-127.35994145539593,0.3059654751642853
L-BFGS-B,92,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4936827764974857]","[0.2462368597201531, 0.16789984596187243, 0.5203827747723961]","[0.25, 0.12, 0.5]","[0.003763140279846894, 0.04789984596187244, 0.02038277477239614]",-125.94242015866597,0.3283503607294911
L-BFGS-B,93,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5464998625294087]","[0.25021707622746264, 0.10661583677027298, 0.5800445915081267]","[0.25, 0.12, 0.5]","[0.00021707622746264255, 0.01338416322972702, 0.0800445915081267]",-124.37597897744844,0.35338186675351224
L-BFGS-B,94,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.35623266135951503]","[0.2400167794675756, 0.1431903658709633, 0.3571762222977337]","[0.25, 0.12, 0.5]","[0.009983220532424397, 0.023190365870963292, 0.14282377770226629]",-133.4691717637796,0.21225894388859956
L-BFGS-B,95,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.42467792626172657]","[0.2619339590037303, 0.08985960342543274, 0.4786124184927109]","[0.25, 0.12, 0.5]","[0.011933959003730288, 0.030140396574567255, 0.02138758150728909]",-118.47628285387589,0.4505744082989338
L-BFGS-B,96,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4529505017869033]","[0.23142500240302816, 0.1314303528990631, 0.47902631355458664]","[0.25, 0.12, 0.5]","[0.018574997596971843, 0.011430352899063106, 0.020973686445413364]",-143.26554730862983,0.07060023519780323
